,predictions
1330,1457530.771736145
1331,2242188.511390686
1332,3112574.2748031616
1333,1100609.2260513306
1334,806981.8252258301
1335,1011265.064201355
1336,1987089.153289795
1337,502794.29333496094
1338,1273272.9744873047
1339,1049473.8686828613
1340,598989.3608474731
1341,1191551.020248413
1342,642130.1606369019
1343,626357.3947753906
1344,499759.84382629395
1345,739230.5763626099
1346,939606.9562072754
1347,1007960.5578079224
1348,2743383.031768799
1349,672262.8190917969
1350,1463836.0624313354
1351,643698.4918289185
1352,684091.8319168091
1353,1262577.3354187012
1354,769643.3610610962
1355,747933.8320922852
1356,1270834.144668579
1357,2476755.053588867
1358,538876.3387451172
1359,455205.3246078491
1360,1295385.423149109
1361,1021288.0673522949
1362,1420010.740524292
1363,624202.2685699463
1364,1707880.5232772827
1365,855723.4727020264
1366,907356.0777816772
1367,523480.5453109741
1368,943676.3903884888
1369,1382512.9796905518
1370,1994504.9032592773
1371,749158.1051330566
1372,845368.0186309814
1373,580842.6508026123
1374,769963.6558456421
1375,984909.9307098389
1376,3338957.0030822754
1377,916123.953994751
1378,1819111.7175369263
1379,1735681.3657302856
1380,1193965.5752487183
1381,709240.7089385986
1382,1579129.1635742188
1383,374400.76303100586
1384,1241645.1043624878
1385,917083.4938659668
1386,1146441.926208496
1387,1006844.0450515747
1388,630672.2204360962
1389,652975.8831253052
1390,452693.79277801514
1391,587656.9018936157
1392,767491.6803741455
1393,1056171.5844802856
1394,1671210.2156677246
1395,896865.5212936401
1396,1573326.3753509521
1397,1320525.307914734
1398,481842.12002563477
1399,1390433.3818740845
1400,400543.79136657715
1401,1224624.1344528198
1402,882797.5802383423
1403,684439.9748077393
1404,1112834.7524337769
1405,1323073.7096099854
1406,1452539.2368392944
1407,698794.0962524414
1408,1346878.731880188
1409,1425467.2253799438
1410,982372.2793121338
1411,1203808.0218582153
1412,1152957.1748809814
1413,1210379.8163375854
1414,986655.2260665894
1415,1111277.6615829468
1416,369772.397315979
1417,3042744.6386413574
1418,1388056.780784607
1419,1444319.0936431885
1420,1114604.3109054565
1421,574692.7954406738
1422,1817002.9988555908
1423,950098.8982543945
1424,812906.0659637451
1425,846180.6526412964
1426,745242.7724685669
1427,664138.0010986328
1428,1265963.5076675415
1429,766092.5672988892
1430,484827.9267807007
1431,685098.5952987671
1432,712488.5180892944
1433,1291181.4456634521
1434,704103.1339950562
1435,1130427.5966339111
1436,967996.5531539917
1437,998117.3175048828
1438,461903.537979126
1439,610865.9570007324
1440,1964173.0339355469
1441,805294.2075805664
1442,1842252.7433547974
1443,919764.5863342285
1444,428683.0122833252
1445,1007214.2717971802
1446,1826527.3167190552
1447,1122555.4905319214
1448,1837001.1077957153
1449,818187.8000411987
1450,742128.2990570068
1451,598239.501739502
1452,625660.7865066528
1453,722848.1337509155
1454,225112.55771636963
1455,923669.411064148
1456,512880.5941390991
1457,866553.4288635254
1458,2171220.6014938354
1459,731854.8359146118
1460,548239.9327697754
1461,794535.1530990601
1462,1153270.8809280396
1463,1196815.1518859863
1464,477366.9535522461
1465,1377842.7414093018
1466,927306.7869949341
1467,723845.7029876709
1468,1164873.6178741455
1469,2860121.8512649536
1470,618961.4415206909
1471,1152188.4879989624
1472,386773.3439254761
1473,1132266.52243042
1474,629269.2929077148
1475,2030312.382232666
1476,607346.4604873657
1477,643357.4136428833
1478,1612537.1653823853
1479,598425.0318603516
1480,1220065.150817871
1481,1288795.402999878
1482,1320247.7644042969
1483,1082861.0268554688
1484,321488.5145187378
1485,1331485.7676773071
1486,602972.8367004395
1487,823365.8704681396
1488,752440.2080230713
1489,1217541.2431411743
1490,1246194.7855300903
1491,1516012.144317627
1492,603473.4392471313
1493,352195.9790344238
1494,770943.3352203369
1495,1179186.8524780273
1496,1711733.2178497314
1497,1440029.6823883057
1498,619943.8052749634
1499,1084697.8996124268
1500,2243938.1360855103
1501,1451379.8318405151
1502,527953.9884796143
1503,2507557.9301605225
1504,455237.9745864868
1505,525936.02293396
1506,728327.032661438
1507,1263246.89969635
1508,1306686.5076904297
1509,620628.0773010254
1510,1118327.7414550781
1511,546850.9942245483
1512,576967.2801055908
1513,561297.2014846802
1514,809415.8429412842
1515,1640785.408958435
1516,778056.3170394897
1517,420541.7798690796
1518,1035080.2757492065
1519,2303221.809906006
1520,1196048.2528457642
1521,1089916.7730484009
1522,791055.5578918457
1523,1203186.8674163818
1524,1293429.9119186401
1525,1473273.7838058472
1526,417821.2463760376
1527,728577.6978530884
1528,955294.055015564
1529,470812.6311721802
1530,1471486.1919555664
1531,1725119.9979019165
1532,1303818.5274505615
1533,1030330.5450134277
1534,1065876.4540405273
1535,410948.82398223877
1536,285861.9796066284
1537,2210457.2004318237
1538,1436595.6955490112
1539,614998.4957885742
1540,1127417.3390197754
1541,567672.9755096436
1542,696019.5402450562
1543,965732.1996841431
1544,1313052.17162323
1545,970284.201248169
1546,424419.32510375977
1547,727773.7113800049
1548,1018113.8257904053
1549,892761.1155776978
1550,887751.0802536011
1551,525968.934928894
1552,2055273.1672592163
1553,815837.9634246826
1554,1225681.3970870972
1555,577459.8620376587
1556,1110309.8429412842
1557,453234.74697875977
1558,1681627.007019043
1559,527167.2415771484
1560,1626447.0724716187
1561,903675.6142501831
1562,2128546.2398223877
1563,385502.10290527344
1564,1264622.5214920044
1565,1945735.1366271973
1566,1411675.8568496704
1567,1511133.9431152344
1568,767628.2050247192
1569,1595678.3685302734
1570,2137577.8894348145
1571,1082466.9027862549
1572,2061008.3696975708
1573,447616.07276916504
1574,1206922.632194519
1575,808120.8046569824
1576,716910.8448410034
1577,578835.1063232422
1578,532109.8720779419
1579,788407.8012390137
1580,694772.4432449341
1581,1132066.0409851074
1582,1727616.6733398438
1583,1199236.2178344727
1584,529893.1337432861
1585,762007.5492095947
1586,246359.02536773682
1587,1010421.0136795044
1588,376547.71813964844
1589,967986.9596710205
1590,2733203.262863159
1591,1586905.8166122437
1592,2368375.875015259
1593,471459.31072998047
1594,1177251.2775802612
1595,2276246.914237976
1596,1381961.9698638916
1597,3239998.730239868
1598,2269472.221710205
1599,736854.9280929565
1600,851570.3514099121
1601,512920.16719055176
1602,1953642.934715271
1603,811953.674331665
1604,641853.9330368042
1605,1087801.999015808
1606,849227.2111282349
1607,439891.1807022095
1608,2313995.4959106445
1609,942026.5611953735
1610,1153307.1226577759
1611,1587959.2278060913
1612,1460726.3188934326
1613,574131.1961593628
1614,792422.9213867188
1615,1310842.2054595947
1616,1860454.4235076904
1617,450626.5621871948
1618,586997.9487762451
1619,822546.6742935181
1620,874271.8168792725
1621,833709.9523162842
1622,377225.98358917236
1623,652702.4311676025
1624,1041009.325302124
1625,2232270.4906845093
1626,990785.676399231
1627,678854.5121002197
1628,1191922.7034835815
1629,951066.2425613403
1630,1441914.936668396
1631,1587780.6354599
1632,1145528.243232727
1633,677382.9014892578
1634,1451489.4450302124
1635,1119236.3266220093
1636,528660.784248352
1637,651927.9124221802
1638,726350.2944259644
1639,1761269.530128479
1640,872650.4743881226
1641,393870.7729110718
1642,642536.8056411743
1643,1182880.9368591309
1644,1246335.5023345947
1645,869940.8611450195
1646,685275.3013000488
1647,1528658.9361877441
1648,1158761.7793197632
1649,1067412.3769073486
1650,1020073.4125213623
1651,2376474.7721176147
1652,2947745.5746383667
1653,649187.0085144043
1654,1007054.7430038452
1655,947161.3938140869
1656,577032.6331787109
1657,830594.4122619629
1658,2759877.632675171
1659,1558407.8174667358
1660,902129.3839263916
1661,1871151.0384597778
1662,1837795.8454971313
1663,1067278.3153152466
1664,1842792.7177352905
1665,3243900.9147109985
1666,1123656.2000808716
1667,394040.9261703491
1668,1275704.8591537476
1669,1104586.517364502
1670,1008446.3340759277
1671,929624.2827987671
1672,661730.2582626343
1673,968049.0802993774
1674,791316.3662948608
1675,787444.2622375488
1676,1555025.4323883057
1677,572611.9938964844
1678,1414361.2950820923
1679,2149560.711036682
1680,529353.4727783203
1681,1907202.2156143188
1682,1325692.6561889648
1683,570154.4548492432
1684,231954.3225250244
1685,697840.3444213867
1686,1194132.9284667969
1687,2325860.292076111
1688,1677298.4555664062
1689,743547.9366760254
1690,939499.5904846191
1691,1261563.878364563
1692,789998.940361023
1693,1201563.2637023926
1694,819228.8299407959
1695,768346.5198440552
1696,1503804.7768707275
1697,545685.8279342651
1698,1111535.2425231934
1699,445596.70738220215
1700,385227.4010848999
1701,856343.6864776611
1702,367710.8314971924
1703,887567.6114273071
1704,859638.2526931763
1705,1253855.2369537354
1706,2102349.9948272705
1707,1167559.0431671143
1708,625922.3970031738
1709,1389106.1114730835
1710,744998.0151748657
1711,578390.021987915
1712,879905.2056732178
1713,540369.2278747559
1714,339547.64778900146
1715,1947170.5989837646
1716,234439.8655166626
1717,512620.5515975952
1718,788238.258605957
1719,2064266.0887069702
1720,566743.9961547852
1721,1169843.7427978516
1722,1001630.8255844116
1723,1221224.157081604
1724,569605.8499603271
1725,1943850.7427978516
1726,1119530.808265686
1727,666824.6055984497
1728,2818356.055961609
1729,1442230.171295166
1730,1045945.2366867065
1731,1186811.5759429932
1732,1304632.179069519
1733,1033582.8877258301
1734,967168.6421432495
1735,1019806.2179489136
1736,2080565.2965011597
1737,1254320.3984375
1738,1253990.5787124634
1739,396800.12897491455
1740,642142.7056350708
1741,393895.9405822754
1742,777516.3463363647
1743,921337.7564086914
1744,2191874.273727417
1745,770619.0153579712
1746,641009.743270874
1747,2725488.988296509
1748,300175.0817337036
1749,862710.866279602
1750,749944.7815093994
1751,559227.2144317627
1752,561401.3656463623
1753,837566.527381897
1754,1006179.2638778687
1755,1369336.6783676147
1756,581361.7302246094
1757,364816.89963531494
1758,748856.2800827026
1759,345737.2838973999
1760,1155246.2999191284
1761,676357.077331543
1762,351027.4871673584
1763,1062146.9461975098
1764,920558.3970413208
1765,1243184.285522461
1766,515484.65268707275
1767,1001029.7489395142
1768,658655.6657867432
1769,304827.6043395996
1770,813801.522354126
1771,1415813.8935928345
1772,593186.1313705444
1773,1838778.684715271
1774,1322501.4510879517
1775,525819.9041519165
1776,659818.7553405762
1777,1625234.32106781
1778,2144180.497039795
1779,787559.7172775269
1780,371537.00506591797
1781,757113.8650054932
1782,636263.5749130249
1783,358821.93801116943
1784,904153.2562484741
1785,913238.1152267456
1786,922629.794052124
1787,547135.4133834839
1788,1135871.1841125488
1789,826630.0418014526
1790,2490176.055252075
1791,780523.081413269
1792,1956496.6862487793
1793,1229772.5472488403
1794,1270555.150138855
1795,1046715.5655059814
1796,899589.0194396973
1797,1717276.4583129883
1798,1685226.6381454468
1799,878827.9183807373
1800,549015.1220245361
1801,994154.4172897339
1802,563768.2397689819
1803,407568.72772216797
1804,769158.1866378784
1805,1290402.6839447021
1806,1481159.3854599
1807,2711127.9687957764
1808,1326453.7224273682
1809,1381692.051246643
1810,903319.2446594238
1811,351893.53619384766
1812,2059184.1650848389
1813,924367.1509017944
1814,925705.8140106201
1815,401846.51778411865
1816,335254.41690826416
1817,1826495.2333450317
1818,1193760.886894226
1819,885963.9223556519
1820,1706837.9703979492
1821,475685.48584747314
1822,854857.6913528442
1823,501515.03649902344
1824,884483.2548599243
1825,1169685.2158355713
1826,1417289.826828003
1827,862911.9891204834
1828,449188.660446167
1829,5812919.72820282
1830,1814276.5436172485
1831,881371.8875656128
1832,1112923.898727417
1833,1004828.0460739136
1834,614734.4990539551
1835,880676.1042861938
1836,791492.7507247925
1837,805472.8795776367
1838,613701.4195251465
1839,1188297.5373077393
1840,815128.0020980835
1841,1513345.326133728
1842,829907.5441741943
1843,1112319.14453125
1844,1342328.265296936
1845,2403570.2833633423
1846,988962.9101791382
1847,564129.5747146606
1848,1042510.331954956
1849,537371.0496368408
1850,1633192.56565094
1851,2278490.828933716
1852,2072524.4198989868
1853,926233.3811416626
1854,1444525.1260681152
1855,1313312.7131195068
1856,918627.227104187
1857,1572908.9011917114
1858,516781.0079498291
1859,2669561.6731185913
1860,663084.5850524902
1861,576588.673248291
1862,1130660.970664978
1863,746445.6458358765
1864,15230.821754455566
1865,721337.5587539673
1866,1418731.9277114868
1867,1797628.8185043335
1868,321282.1670913696
1869,561736.5133895874
1870,463098.94915008545
1871,1766596.166442871
1872,2010329.5561599731
1873,571616.3878936768
1874,1434204.0461425781
1875,420725.69065856934
1876,684552.5791015625
1877,884877.6687393188
1878,458017.1129760742
1879,1108388.2302246094
1880,1142511.6716537476
1881,450253.27504730225
1882,1248181.8422393799
1883,1187634.1344833374
1884,819041.0973815918
1885,1445920.5553283691
1886,814752.7241897583
1887,623323.4107284546
1888,1031245.8828048706
1889,651984.3052825928
1890,539565.1931152344
1891,1493252.960319519
1892,2519222.535522461
1893,1806284.9774093628
1894,697733.8694915771
1895,2065757.4554519653
1896,1862634.3677749634
1897,1988555.499420166
1898,1777750.3851013184
1899,522363.4306716919
1900,572471.8791503906
1901,927108.4784698486
1902,450211.18964385986
1903,635228.9570388794
1904,1755058.2456207275
1905,564803.7175369263
1906,1218077.1878890991
1907,528496.7786636353
1908,639428.2098846436
1909,509337.92110443115
1910,937080.3753204346
1911,665096.5836486816
1912,552187.4837875366
1913,1825183.7025604248
1914,670813.2972564697
1915,1013252.153175354
1916,2165907.1396636963
1917,1442607.9852371216
1918,855081.7952804565
1919,1635398.621925354
1920,759283.0441665649
1921,1231780.8711929321
1922,2243947.547393799
1923,338101.35318756104
1924,676895.2872543335
1925,2188447.1997146606
1926,1381917.3691101074
1927,919256.8354110718
1928,1147297.7273483276
1929,904493.1825637817
1930,1499759.1629486084
1931,665235.6653289795
1932,300502.6569290161
1933,718727.6772384644
1934,653838.5645065308
1935,683660.1903457642
1936,572369.7559814453
1937,1073366.7216339111
1938,736682.2691345215
1939,588265.8516769409
1940,1852090.832496643
1941,687083.04737854
1942,736892.7081680298
1943,1391368.4492034912
1944,664968.9812088013
1945,458011.1675262451
1946,875832.9973526001
1947,645088.4307403564
1948,2215407.050140381
1949,1527913.949081421
1950,1462254.037033081
1951,863967.5465621948
1952,647095.3244400024
1953,723382.7396469116
1954,401275.09004974365
1955,1281521.6048660278
1956,942805.1187133789
1957,1118981.856048584
1958,767305.3031539917
1959,683782.360824585
1960,747388.4549179077
1961,2438411.3812332153
1962,942921.9214248657
1963,937289.1474227905
1964,1623774.206878662
1965,818050.2862167358
1966,1276777.2392044067
1967,491464.6875152588
1968,1174193.073791504
1969,934329.7707290649
1970,721733.46043396
1971,1262772.0239334106
1972,603708.9478378296
1973,2343322.8639297485
1974,369435.99460601807
1975,1501013.53175354
1976,2040401.837562561
1977,2178397.1436691284
1978,1510898.211807251
1979,620443.6657104492
1980,1137462.4396820068
1981,1535661.6483078003
1982,1155933.5018920898
1983,774462.6387176514
1984,908648.2488861084
1985,1146158.0943908691
1986,1387268.2952423096
1987,1443348.6288986206
1988,1287942.4490737915
1989,618294.6722717285
1990,1879261.4498138428
1991,1908453.7555084229
1992,1297047.2363586426
1993,1275525.5406799316
1994,897992.8601608276
1995,1541186.5011062622
1996,1919246.4506759644
1997,1879094.6007461548
1998,255480.6279220581
1999,761469.5239639282
2000,502547.46228027344
2001,880921.7342605591
2002,489156.2129898071
2003,293177.2706069946
2004,2618078.0334091187
2005,1258038.398147583
2006,1256701.2523117065
2007,1942649.3571472168
2008,565128.9140319824
2009,2522750.5804519653
2010,843674.7461471558
2011,941022.7220306396
2012,656484.4770431519
2013,1459720.0100021362
2014,817057.9420166016
2015,634939.063331604
2016,664578.7848815918
2017,546647.4363632202
2018,2363550.4114227295
2019,3892433.100341797
2020,2717943.3920440674
2021,322808.11499786377
2022,730476.1477203369
2023,729656.7507553101
2024,1003392.7103500366
2025,471900.6814727783
2026,1380339.9454345703
2027,1019918.7110214233
2028,1246258.2287979126
2029,1644769.6460342407
2030,1003442.4617462158
2031,1993983.305053711
2032,1226605.3025436401
2033,582662.1760559082
2034,424072.4249801636
2035,734261.3826599121
2036,1946919.506187439
2037,259139.9255218506
2038,703570.5658569336
2039,1280343.249015808
2040,763575.4936523438
2041,1086409.8759613037
2042,1310998.7424163818
2043,1050869.5129318237
2044,1012655.4660949707
2045,886215.1309967041
2046,919794.4669036865
2047,2461945.9558639526
2048,1624493.4548339844
